Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Activities Lieutenant,associate,Responsible for checking Front Lobby log books,[],0,0,0,
E. Y. Simmonds,associate,Sender of a package to K. Vauchan Edwards Additional records pending review.,[],1,0,0,
Sheldon Adelson,business,Casino magnate listed in Epstein's black book; deceased,[],0,0,0,American
Teddy U. Forstmann,business,Billionaire buyout pioneer; founder of IMG Mentioned in deposition transcripts.,"['Theodore Joseph Forstmann', 'Theodore Joseph Forstmann (alt)']",2,0,5,American
Adam Shand Kydd,socialite,Socialite listed in Epstein's black book Additional records pending review.,[],0,2,0,British
Miles Taylor,associate,Contact listed in Epstein's black book,[],0,0,0,American
MR. SHIECHTMAN III,associate,attorney Details corroborated by flight logs.,[],0,0,0,
Judge Van Graafeiland Jr.,associate,dissenting judge in Flores case Additional records pending review.,[],0,1,0,
Prince Pavlos of Greece,royalty,Crown Prince of Greece (in exile) Details corroborated by flight logs.,['Crown Prince Pavlos'],0,0,1,Greek
Ari Ben-Menashe,military-intelligence,Former Israeli intel officer who made claims about Epstein ties Mentioned in deposition transcripts.,[],0,0,0,Israeli
Bradley T Gross,associate,Forwarding email chain to Hugh Hurwitz Mentioned in deposition transcripts.,[],0,1,0,
Gabrielle,associate,Myspace profile owner Subject to ongoing investigation.,[],0,1,1,
Nina Zagat,business,Co-founder of Zagat; flew on Epstein's jet to TED conference,['Nina Safronoff Zagat'],0,0,0,American
Mort Zuckerman,business,Media mogul; owner of NY Daily News,['Mortimer Benjamin Zuckerman'],4,0,4,American
Odis Echols,associate,Albuquerque President Referenced in multiple court filings.,[],0,0,0,
Djamel Beghal,associate,Dual French-Algerian citizen convicted of terrorist offences and deprived of French nationality,[],0,1,0,
Lana F. Pozhidaeva,associate,Contact in Epstein's Eastern European network Mentioned in deposition transcripts.,[],0,0,0,Russian
MR. P. DAVIS,associate,Attorney conducting direct and redirect examination Mentioned in deposition transcripts.,[],0,0,0,
William JULIÉ,associate,French lawyer providing expert opinion on extradition law Subject to ongoing investigation.,[],0,2,0,
Anna,associate,Person discussed by Natalie regarding castor oil Subject to ongoing investigation.,[],1,0,0,
Guy I. Riordan,associate,Albuquerque Banker Referenced in multiple court filings.,[],0,0,0,
Donna Karan,business,Fashion designer listed in Epstein's black book,[],0,0,0,American
Tony,associate,The person who made the phone call,[],0,0,0,
Laura H. Edelstein,associate,witness called by the government Subject to ongoing investigation.,[],0,1,0,
Perry Lang/Adam,associate,Client Subject to ongoing investigation.,[],0,0,0,
Peter Cook,other,Architect listed in Epstein's black book,[],0,0,0,American
Mandy Ellison,associate,Personal assistant listed in Epstein's black book Subject to ongoing investigation.,[],0,1,0,American
Girl From Ipanema,associate,Myspace user commenting on the profile Mentioned in deposition transcripts.,[],0,3,0,
Connie Rodgers,associate,Pilot Additional records pending review.,[],0,0,0,
Michael Baden,associate,Forensic pathologist mentioned in the article,[],0,1,0,
"Parker, J.",associate,Judge,[],0,0,0,
Elizabeth (Libit) Johnson,associate,Passenger or special guest Mentioned in deposition transcripts.,[],0,0,1,
Jacob Rothschild,business,Banker listed in Epstein's black book; deceased,['4th Baron Rothschild'],0,0,0,British
Victor M. Serby,associate,Attorney filing affirmation in opposition to motion to dismiss Additional records pending review.,[],0,0,0,
Ben V. Goertzel,academic,AGI researcher; received Epstein salary and OpenCog funding; proposed $3M 'robot toddler' project Subject to ongoing investigation.,['Benjamin Goertzel'],0,1,2,Brazilian-American
Stavros Niarchos IV,socialite,Shipping heir listed in Epstein's black book Additional records pending review.,[],0,0,0,Greek
"William H. Pauley, III",associate,Judge presiding over the case,[],0,0,0,
JEFFREY S. PAGLIUCA,associate,Attorney for Defendant Ghislaine Maxwell Details corroborated by flight logs.,[],0,25,5,
Bhavna,associate,Customer service representative or agent handling the reissue Subject to ongoing investigation.,[],0,0,0,
Jose Maria Aznar,politician,Former Prime Minister of Spain Subject to ongoing investigation.,"['Jose Maria Aznar Lopez', 'Jose Maria Aznar Lopez (alt)']",2,0,3,Spanish
Detective 2,associate,interrogator seeking to establish witness's age and timeline,[],0,1,0,
Flavio Briatore,business,F1 team boss; 5 black book numbers; jet-set social circle overlap with Epstein/Maxwell,[],1,0,3,Italian
Loretta I. Preska,legal,Judge who ordered unsealing of Epstein-related documents Referenced in multiple court filings.,[],0,1,0,American
Sandra,associate,Caller who left a message for Jeffery Referenced in multiple court filings.,[],0,0,0,
Roy Black,associate,Epstein's defense attorney,[],0,0,0,
A. Marie Villapania,associate,Assistant U.S. Attorney Referenced in multiple court filings.,[],0,1,0,
MARK,associate,The person being referred to in the comments,[],0,0,0,
James P. Christe,associate,Videographer Additional records pending review.,[],0,0,0,
Ralph Nader,other,Consumer advocate listed in Epstein's black book Referenced in multiple court filings.,[],1,0,0,American
Colleen McMahon,associate,United States District Judge,[],0,3,0,
Zurab Mikeladze,other,Named on FBI co-conspirator list; unredacted by Congress (Feb 2026); identity unconfirmed,[],0,0,0,
Lanna Leigh Belohlavek II,associate,State Attorney's Office Referenced in multiple court filings.,[],0,0,0,
Brad Nowell,associate,"Lead singer of Sublime, deceased musician Additional records pending review.",[],0,1,0,
John Csakany,associate,Chief Deputy U.S. Marshal,[],0,0,0,
Igor Q. Zinoviev,associate,Russian MMA fighter (UFC veteran); Epstein bodyguard who was present during victim visits Details corroborated by flight logs.,[],19,7,26,Russian-American
Mick Jagger,celebrity,Rolling Stones frontman; 4 black book numbers; photographed with Epstein and Clinton,['Sir Michael Philip Jagger'],0,0,0,British
Alice,associate,Caller who left a message for Jeffery Mentioned in deposition transcripts.,[],2,0,0,
IGGY,associate,Myspace user interacting with the profile owner Mentioned in deposition transcripts.,[],0,0,0,
Juror No. 1 (Ms. Conrad),associate,juror being discussed Additional records pending review.,[],1,0,0,
Michael Greco,associate,U.S. Marshal Details corroborated by flight logs.,[],0,0,0,
E. Simmonds,associate,Sender of a package to K. Vauchan Edwards,[],0,0,0,
Vic Rasheed,business,Real estate developer in Epstein's contact network Referenced in multiple court filings.,[],1,1,1,American
E/W CONTROL CENTER OFFICER,associate,Evening/Watch control center officer (name redacted) Referenced in multiple court filings.,[],1,0,0,
Jeremy Rubin,academic,MIT Bitcoin Club co-founder who pitched Epstein on crypto investments Details corroborated by flight logs.,[],0,0,0,American
Brittany,associate,Attempted to contact Sarah Additional records pending review.,[],0,1,0,
John Duffy,business,Former JPMorgan banker named in Epstein lawsuits Subject to ongoing investigation.,[],0,0,0,American
Robert A. Katzmann,associate,Chief Judge,[],0,0,0,
MR. GAIR,associate,Attorney/Prosecutor Mentioned in deposition transcripts.,[],1,0,0,
Alfredo A. Rodriguez,associate,Epstein butler who stole the black book; convicted of obstruction; died 2015 Mentioned in deposition transcripts.,[],302,10,20,American
Gwendolyn Beck Sr.,associate,Former girlfriend of Jeffrey Epstein Details corroborated by flight logs.,[],3,0,2,American
Nathan Siegel,associate,Attorney for ABC News and NBC News Subject to ongoing investigation.,[],0,1,0,
C. Edge,associate,"Unclear, possibly a staff member or investigator",[],0,0,0,
Caroline Lang Sr.,celebrity,French film producer and Jack Lang's daughter; under French investigation Referenced in multiple court filings.,[],0,1,0,French
Linda Purl,celebrity,Actress listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,1,American
John G. Paulson,business,Billionaire hedge fund manager; listed in Epstein's second black book Mentioned in deposition transcripts.,"['John Alfred Paulson', 'John Alfred Paulson (alt)']",0,0,0,American
Michael E. Horowitz,associate,DOJ Inspector General,[],0,3,1,
Leon Botstein III,academic,Bard College president; Epstein flew 'girls' to campus by helicopter in 2013 Subject to ongoing investigation.,[],0,0,1,American
Burt Minkoff,politician,Listed contact in Epstein's black book Additional records pending review.,[],2,1,0,American
Mr. Robertson II,associate,defendant Mentioned in deposition transcripts.,[],1,12,1,
Alan Greenspan III,associate,Chairman Federal Reserve Board Details corroborated by flight logs.,[],0,0,2,
Preet Bharara,associate,United States Attorney,[],0,1,0,
Regina Chacon,associate,"Assistant Bureau Chief, Law Enforcement Records Bureau, NM Department of Public Safety Subject to ongoing investigation.",[],0,1,0,
Edward Garcia,associate,Albuquerque business owner and donor Referenced in multiple court filings.,[],0,0,0,
JGreen,associate,Myspace user/commenter Additional records pending review.,[],0,0,0,
Chauntae Davies,other,Epstein survivor; recruited as masseuse; flew on 2002 Africa trip; Netflix documentary subject,[],20,0,11,American
Lanna Leigh Belohlavek,associate,State Attorney's Office Mentioned in deposition transcripts.,[],0,0,0,
Emmy Tayler,associate,Personal assistant to Ghislaine Maxwell,['Emmy Taylor'],0,0,0,British
Judge Pauley,associate,The judge presiding over the trial Subject to ongoing investigation.,[],0,1,0,
Leonard A. Lauder,associate,Chairman and donor,[],0,1,0,
Kenneth Z. Hyle,associate,"recipient and sender of emails, reviewing and editing Epstein Reconstruction document Referenced in multiple court filings.",[],0,0,0,
Lord D. Campbell-Gray,socialite,British aristocrat listed in Epstein's black book Additional records pending review.,[],1,0,0,British
Robson,associate,The person who allegedly trafficked the victim to Epstein,[],0,0,0,
Ivana Trump,socialite,Businesswoman listed in Epstein's black book; deceased,['Ivana Marie Zelnickova'],0,0,0,Czech-American
Howard Gardner,academic,Harvard education professor who received Epstein funding and maintained post-conviction contact,[],0,0,0,American
Greg Norman III,celebrity,Professional golfer listed in Epstein's black book Mentioned in deposition transcripts.,['Gregory John Norman'],0,0,1,Australian
Andrew Luster,associate,Max Factor heir listed in Epstein's black book; separately convicted,[],0,0,0,American
Oliver Sacks III,academic,Neurologist and bestselling author; attended Epstein's science dinner parties (deceased) Subject to ongoing investigation.,['Oliver Wolf Sacks'],0,0,0,British-American
Garth,associate,Referenced individual in a comment,[],0,0,0,
Charisma Edge Lamine,associate,Subject of discussion or investigation Referenced in multiple court filings.,[],1,0,0,
"Kenneth A. Polite, Jr.",associate,"Assistant Attorney General, Criminal Division, U.S. Department of Justice",[],0,0,0,
Juan Pablo Molyneux,other,Interior designer listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,Chilean
Masha P. Drokova,business,"Russian VC and Epstein's publicist; 1,000+ file mentions Referenced in multiple court filings.","['Maria Drokova', 'Masha Bucher']",0,0,1,Russian-American
TODD BLANCHE,associate,Deputy Attorney General (unrelated to the main content) Details corroborated by flight logs.,[],0,3,1,
Ralph Nader,other,Consumer advocate listed in Epstein's black book,[],0,0,0,American
Lynn Forester de Rothschild,business,CEO of EL Rothschild; businesswoman Additional records pending review.,['Lady de Rothschild'],1,0,2,American-British
JONATHAN,associate,Person involved in flight training or checkout,[],0,0,0,
Alastair Campbell,politician,Blair's press secretary; 1 black book number (Downing St switchboard); met Epstein once via Maxwell Details corroborated by flight logs.,"['Alistar Cambell', 'Alistar Cambell (alt)']",0,0,0,British
Unknown,associate,The names of individuals are not specified in the given snippet Referenced in multiple court filings.,[],0,0,0,
Ed Tuttle,politician,Architect and hotel designer in Epstein's network Referenced in multiple court filings.,['Edward Tuttle'],0,0,1,American
Francois W. Pinault,business,Kering CEO listed in Epstein's black book Mentioned in deposition transcripts.,"['Francois-Henri Pinault', 'Francois-Henri Pinault (alt)']",0,0,0,French
Caliendo,associate,Individual involved in communications or events related to Epstein Mentioned in deposition transcripts.,[],1,0,0,
Alicia Arden,other,Filed early police report against Epstein in 1997,[],0,0,0,American
Steven Mnuchin,politician,Former Treasury Secretary listed in Epstein's black book,[],0,0,0,American
Paula Epsilon,associate,Passenger,[],0,0,0,
Jean-Jacques Galtier,other,French dentist listed in Epstein's black book,[],0,0,0,French
Alfred Taubman,business,Real estate developer listed in Epstein's black book; deceased Mentioned in deposition transcripts.,[],0,1,0,Venezuelan-American
MR. GAIR,associate,Attorney/Prosecutor Referenced in multiple court filings.,[],0,0,1,
Theresa,associate,Attorney involved in the juror selection process Referenced in multiple court filings.,[],0,0,0,South African
Anna Wintour,other,Vogue editor listed in Epstein's black book Additional records pending review.,['Dame Anna Wintour'],0,0,0,British-American
Anthony Correra,associate,President of Sandia Asset Management and donor Details corroborated by flight logs.,[],0,1,0,
Olivier Laude,associate,"Partner at Laude Esquior Champey, acting on behalf of Cohen & Gresser LLP",[],0,0,0,
Mort A. Janklow,other,Literary agent listed in Epstein's black book Mentioned in deposition transcripts.,['Morton Lloyd Janklow'],1,0,1,American
Thorbjorn Jagland,politician,Former Norwegian PM and Nobel Committee Chairman; under corruption investigation for Epstein ties,[],0,0,0,Norwegian
Theodore J. Leopold,associate,attorney writing the letter Referenced in multiple court filings.,[],0,1,0,
Sarah Kellen,associate,Epstein's primary scheduler; named co-conspirator with immunity; 364+ flights Additional records pending review.,['Sarah Kellen Vickers'],399,23,79,American
Andrew Luster Jr.,associate,Max Factor heir listed in Epstein's black book; separately convicted Additional records pending review.,[],0,0,1,American
Dr. Rocchio,associate,Prosecution expert witness whose opinions are being challenged Referenced in multiple court filings.,[],0,2,1,
Eating Emo Kids For Breakfast,associate,Friend or acquaintance of the profile owner,[],0,0,0,
Andrew E. Farkas,business,"Billionaire real estate investor; co-owned USVI marina with Epstein; ~2,000 emails over a decade; prison visitor Subject to ongoing investigation.",['Andrew L. Farkas'],2,0,0,American
Woody Allen,celebrity,Filmmaker; regular dinner guest at Epstein's townhouse post-conviction,['Allen Stewart Konigsberg'],9,0,3,American
Electronics Technician,associate,Staff member responsible for maintaining the security camera system at MCC New York Details corroborated by flight logs.,[],0,0,0,
Barbara J. Burns,associate,Assistant State Attorney handling the case Details corroborated by flight logs.,[],0,0,0,
C. Edge Jr.,associate,"Unclear, possibly a staff member or investigator Details corroborated by flight logs.",[],0,1,0,
M. Schanz,associate,Caller who left a message for Epstein,[],0,0,0,
Donald Trump,politician,"45th/47th President; flew on Epstein's planes 7+ times, 16 black book numbers",[],3,12,14,American
Judge Van Graafeiland,associate,dissenting judge in Flores case,[],0,0,0,
Richard Parsons,business,Former Citigroup chairman listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,Japanese-American
Cecilie,associate,Caller from NYC office,[],0,0,0,
Mel-Y-ssa Sr.,associate,Profile owner or someone interacting with the profile owner Additional records pending review.,[],0,0,0,
Chief Psychologist,associate,Psychologist at MCC New York who evaluated Epstein,[],0,0,0,
[redacted] MD,associate,Medical provider examining and treating Jeffrey Epstein Mentioned in deposition transcripts.,[],1,0,0,
Sumner Redstone,business,Media mogul listed in Epstein's black book; deceased,['Sumner Murray Rothstein'],0,0,0,American
Paul E. Cook Sr.,associate,Program manager Details corroborated by flight logs.,[],1,0,1,
Maria Farmer,other,Among the first to report Epstein to law enforcement in 1996 Additional records pending review.,[],1,4,4,American
Arthur L. Aidala,associate,Substitute/Additional counsel for Ghislaine Maxwell/Defendant-Appellant Subject to ongoing investigation.,[],0,5,0,
Mark Lloyd,associate,Listed in Epstein's black book and flight logs Subject to ongoing investigation.,[],1,0,0,American
Robert Maxwell,military-intelligence,Ghislaine's father; media mogul; suspected intelligence connections,['Jan Ludvik Hyman Binyamin Hoch'],0,0,0,British
REC OFFICER #1,associate,Records Officer with redacted identity Mentioned in deposition transcripts.,[],0,0,0,
Cindy Crawford,celebrity,Supermodel listed in Epstein's black book,['Cynthia Ann Crawford'],0,0,0,American
Adriana Ross,associate,Polish former model; Epstein assistant; named co-conspirator granted immunity in 2008 NPA,['Adriana Mucinska'],43,9,27,Polish
David Geffen,business,Media mogul listed in Epstein's black book,[],0,0,0,American
"Beaudouin, Robert MD",associate,Prescribing Doctor Subject to ongoing investigation.,[],0,1,0,
Simon Le Bon,celebrity,Musician listed in Epstein's black book Referenced in multiple court filings.,[],0,1,1,British
ESCORT OFF #1 Jr.,associate,Escort Officer with redacted identity Additional records pending review.,[],0,0,0,
Elie Wiesel,academic,Nobel Peace laureate and Holocaust survivor listed in Epstein's contact book Referenced in multiple court filings.,"['Eliezer Wiesel', 'Eliezer Wiesel (alt)']",0,0,0,Romanian-American
Stephen K. Kosslyn,academic,Harvard psych dean who received $200K and sought fellowship for Epstein Referenced in multiple court filings.,[],2,1,2,American
Ms. Maxwell's husband,associate,Co-signer of the personal recognizance bond Mentioned in deposition transcripts.,[],0,0,0,
Christie Brinkley,celebrity,Supermodel listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Juan Alessi,associate,Former house manager of Epstein's Palm Beach estate Mentioned in deposition transcripts.,[],1,7,8,American
Austin Hill,business,Blockstream co-founder who directly corresponded with Epstein Additional records pending review.,[],0,0,0,Canadian
Stephen A. Cozen,associate,Attorney Additional records pending review.,[],0,0,0,
TODD A. SPODEK,associate,Counsel for Jury Number 50 Subject to ongoing investigation.,[],0,3,2,
Ken Hart,associate,sender of the message,[],0,1,0,
Elizabeth (Libit) Johnson,associate,Passenger or special guest Mentioned in deposition transcripts.,[],0,0,0,
Minnie Driver,celebrity,Actress; 1 black book number (page 15); minimal entry; no allegations,['Amelia Fiona Jessica Driver'],0,0,0,British-American
Sarah Ransome,other,Epstein survivor and author of 'Silenced No More' Additional records pending review.,[],1,9,2,South African
imCORE,associate,Myspace user who posted a comment,[],0,0,0,
Potential Defense Witnesses,associate,Witnesses who may testify on behalf of the defendant Referenced in multiple court filings.,[],0,1,0,
Larry Visoski,associate,Epstein's chief pilot for 28 years; key Maxwell trial witness; confirmed passengers,['Lawrence Visoski'],281,4,19,American
Mr. Daugerdas,associate,defendant represented by Mr. Gair Mentioned in deposition transcripts.,[],0,0,1,
Judge Sullivan,associate,Author of a cited Alaska case precedent,[],0,0,0,
Kellyanne Conway,politician,Political consultant listed in Epstein's black book,['Kellyanne Elizabeth Fitzpatrick'],0,0,0,American
WAKE UP THE DEAD,associate,Participant in the conversation Subject to ongoing investigation.,[],0,0,0,
Jes Staley,business,Former CEO of Barclays; resigned over Epstein ties Mentioned in deposition transcripts.,"['James Edward Staley', 'James Edward Staley (alt)']",6,0,4,American
Oscar de la Renta,business,Fashion designer listed in Epstein's black book; deceased,[],0,0,0,Dominican-American
"Marrero, V. J.",associate,Judge Referenced in multiple court filings.,[],0,0,0,
Soon-Yi Previn,other,Wife of Woody Allen; appeared on 8+ Epstein flights (2010-2013),"['Mrs Allen', 'Mrs Allen (Soon Yi Previn)', 'Soon Yi Previn']",9,0,3,American
MDC (Metropolitan Detention Center),associate,The facility where Ms. Maxwell is being held Referenced in multiple court filings.,[],0,0,0,
Ms. Edelstein,associate,witness,[],0,5,1,
David Parse,associate,Defendant who filed a Motion For Judgment Of Acquittal Pursuant To Rule 29,[],0,7,2,
Dave,associate,Caller who left a message for Jo Jo Details corroborated by flight logs.,[],0,0,0,
R. Craig Brubaker III,associate,Sender of emails Subject to ongoing investigation.,[],0,0,0,
Linds Jr.,associate,Correspondent and friend Additional records pending review.,[],0,0,0,
Katrina vanden Heuvel,celebrity,Editor and publisher of The Nation; listed in Epstein's black book,[],0,0,0,American
Kevin Rudd,politician,Former Australian PM on Epstein's 2014 meeting schedule Referenced in multiple court filings.,"['Kevin Michael Rudd', 'Kevin Michael Rudd (alt)']",0,0,0,Australian
Olivier Q. Laude,associate,"Partner at Laude Esquior Champey, acting on behalf of Cohen & Gresser LLP Referenced in multiple court filings.",[],1,0,0,
Arnold J. Rael,associate,Horse racing steward Referenced in multiple court filings.,[],0,0,1,
Jools D. Holland,celebrity,Musician listed in Epstein's black book Referenced in multiple court filings.,['Julian Miles Holland'],1,0,1,British
Clare Hazell-Iveagh,socialite,British socialite listed in Epstein's black book,['Countess of Iveagh'],1,0,2,British
Brian Roberts,business,Comcast CEO listed in Epstein's black book Subject to ongoing investigation.,[],0,0,1,American
J.F.,associate,Recipient of telephone message Mentioned in deposition transcripts.,[],0,0,0,
Camille S. Biros,associate,Claims administration expert and partner to Ms. Feldman Referenced in multiple court filings.,[],0,1,1,
Eating Emo Kids For Breakfast,associate,Friend or acquaintance of the profile owner Subject to ongoing investigation.,[],0,0,0,
"Woods, J. II",associate,Judge Referenced in multiple court filings.,[],0,0,0,
Max,associate,"likely a pet, possibly a dog Details corroborated by flight logs.",[],0,1,0,
Alejandra Villarreal,socialite,Social contact listed in Epstein's black book Referenced in multiple court filings.,[],0,1,0,Mexican
Adam O. Johnson,associate,BOP representative Additional records pending review.,[],2,0,2,
ROBERT J. GLASSMAN,associate,Jane's attorney Subject to ongoing investigation.,[],0,6,4,
Ariane de Rothschild,business,CEO of Edmond de Rothschild Group; $25M business deal with Epstein's company Details corroborated by flight logs.,['Baroness de Rothschild'],0,0,0,French
REYES,associate,Individual associated with Epstein Mentioned in deposition transcripts.,[],0,1,1,
Virginia D. Giuffre,other,Central Epstein accuser and trafficking survivor; recruited at 16; died April 2025 Referenced in multiple court filings.,"['Virginia Roberts', 'Virginia Roberts Giuffre']",48,34,12,American-Australian
Arpad Busson,business,French financier listed in Epstein's black book Additional records pending review.,[],0,0,1,French
Leah S. Saffian,associate,Defense Attorney,[],0,1,0,
Melanie Walker,academic,Neurosurgeon; key Epstein-Gates bridge; science advisor to both; DOJ emails show $6M funding request Referenced in multiple court filings.,"['Melanie S. Walker', 'Dr. Melanie Walker']",0,3,5,American
Barbara Walters,celebrity,Broadcast journalist; 3 black book numbers; part of Maxwell's NYC social circle,[],1,0,3,American
Miranda,associate,Made a phone call to JE on 02/08/03,[],0,0,0,
Bryan Sr.,associate,Caller who contacted Mr. Epstein Details corroborated by flight logs.,[],0,0,0,
Dr. Richard Hall,associate,Expert witness,[],0,0,0,
Daniel O. Dennett,academic,Philosopher and cognitive scientist; flew on Epstein's plane to TED (deceased) Mentioned in deposition transcripts.,"['Daniel Clement Dennett III', 'Daniel Clement Dennett III (alt)']",0,0,0,American
Dan,associate,Checkout person for C&I Referenced in multiple court filings.,[],1,0,1,
"William H. Pauley, III",associate,Judge presiding over the case Additional records pending review.,[],0,0,0,
Mark DeMarco,associate,Attorney for the defendant,[],0,1,0,
HYPERION AIR INC,associate,Registered Owner Mentioned in deposition transcripts.,[],0,2,0,
Crew members,associate,Pilots or crew operating aircraft N722JE Details corroborated by flight logs.,[],0,0,2,
Greg Norman,celebrity,Professional golfer listed in Epstein's black book Additional records pending review.,['Gregory John Norman'],0,0,0,Australian
Ariane de Rothschild,business,CEO of Edmond de Rothschild Group; $25M business deal with Epstein's company Mentioned in deposition transcripts.,"['Baroness de Rothschild', 'Baroness de Rothschild (alt)']",0,0,0,French
Mohamed V. Hadid,business,Real estate developer listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,Palestinian-American
Courtney Wild,other,Epstein victim who challenged the 2008 plea deal in court,[],0,0,0,American
Darrin,associate,Recipient of the email,[],0,0,0,
Prince Michael of Kent,royalty,Member of the British Royal Family Mentioned in deposition transcripts.,[],0,0,0,British
Courtney B. Love,celebrity,Rock musician (Hole); 3 black book numbers; publicly warned about Epstein/Weinstein circles Subject to ongoing investigation.,['Courtney Michelle Love'],0,1,0,American
Anita De Domenico,associate,Santa Fe Businesswoman Referenced in multiple court filings.,[],0,0,0,
Mary,associate,Correspondent or acquaintance of the profile owner,[],0,0,0,
Jennie U. Saunders,associate,Attempted to contact JE Subject to ongoing investigation.,[],1,0,0,
JGreen,associate,Myspace user/commenter Details corroborated by flight logs.,[],0,0,1,
Randy Kim Jr.,associate,Partner of the witness in the San Francisco office Subject to ongoing investigation.,[],2,1,0,
Carolyn W. Andriano,other,Key witness at Maxwell trial; abused from age 14 Mentioned in deposition transcripts.,"['Minor Victim 4 (Maxwell Trial)', 'Minor Victim 4 (Maxwell Trial) (alt)']",0,1,0,American
Michael K. Genovese,legal,Attorney listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,American
Dennis J. Lerner,associate,Counsel for Defendant Referenced in multiple court filings.,[],0,0,1,
William E. Astor,socialite,British peer listed in Epstein's black book Mentioned in deposition transcripts.,"['4th Viscount Astor', '4th Viscount Astor (alt)']",0,0,0,British
Unknown/Inmate ID Numbers,associate,Inmates being monitored Subject to ongoing investigation.,[],0,1,0,
Mr. Glassman,associate,attorney for Plaintiff Mentioned in deposition transcripts.,[],1,0,0,
George Mitchell,politician,Former U.S. Senate Majority Leader Mentioned in deposition transcripts.,['George John Mitchell Jr.'],5,1,1,American
Olivier Laude,associate,"Partner at Laude Esquior Champey, acting on behalf of Cohen & Gresser LLP Referenced in multiple court filings.",[],0,0,0,
Paul Morris,legal,Palm Beach detective on original Epstein case,[],0,0,0,American
JONATHAN,associate,Person involved in flight training or checkout Mentioned in deposition transcripts.,[],0,1,0,
Stephen Hawking,academic,Theoretical physicist who attended conference on Epstein's island,[],3,0,4,British
Oscar S. Wyatt Jr.,associate,Business owner/Donor,[],0,0,0,
Olga Kurylenko,celebrity,Actress listed in Epstein's black book,[],0,0,0,Ukrainian-French
Dennis Donahue,associate,jury consultant hired for the case,[],0,0,0,
Ken Newton,associate,partner with Riviera Gaming Management Inc. Additional records pending review.,[],0,0,0,
Natalya X. Malyshev,associate,Epstein recruiter; named defendant in Sarah Ransome's civil lawsuit Subject to ongoing investigation.,"['Natalya Maryshov', 'Natasha Malyshev', 'Natasha', 'Natalya Maryshov (alt)']",4,1,14,Russian
Kevin Rudd,politician,Former Australian PM on Epstein's 2014 meeting schedule Referenced in multiple court filings.,['Kevin Michael Rudd'],0,0,0,Australian
Dr. B. Rocchio,associate,Prosecution expert witness whose opinions are being challenged Additional records pending review.,[],0,1,0,
David Pottruck Jr.,business,Former Charles Schwab CEO listed in Epstein's black book Details corroborated by flight logs.,[],0,1,0,American
Girl From Ipanema,associate,Myspace user commenting on the profile Mentioned in deposition transcripts.,[],0,1,1,
Lanna Belholovick,associate,"co-counsel or associated attorney, cc'd on the letter Details corroborated by flight logs.",[],0,0,0,
Jeffrey Jones,business,Business contact listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
Salvatore Nuara,other,Retired NYPD detective; named on FBI co-conspirator list; unredacted by Congress (Feb 2026),[],0,0,0,American
Operations Lieutenant,associate,Receives notifications about inmates on Suicide Watch,[],0,0,0,
Lord Campbell-Gray,socialite,British aristocrat listed in Epstein's black book,[],0,0,0,British
Timothy Donovan,legal,School district counsel who aided Epstein investigation Additional records pending review.,[],0,0,0,American
Mr. Madelson,associate,Person who telephoned Mentioned in deposition transcripts.,[],0,0,0,
SHU Lieutenant,associate,Lieutenant responsible for SHU operations Mentioned in deposition transcripts.,[],0,0,1,
Arnold J. Rael,associate,Horse racing steward Subject to ongoing investigation.,[],0,0,0,
Bob Denham,legal,Attorney listed in Epstein's black book,['Robert Denham'],0,0,0,American
Thomas X. Pritzker,business,Executive Chairman of Hyatt Hotels Corporation Additional records pending review.,['Tom Pritzker'],1,1,3,American
Nicholas Gruenberg,business,Business contact listed in Epstein's black book Details corroborated by flight logs.,[],0,0,1,American
Officer signing off the checks,associate,Correctional Officer responsible for conducting welfare checks,[],0,0,0,
sam,associate,Myspace user,[],0,0,0,
Ms. Sophia Papapetru,associate,"Staff Attorney at MDC Brooklyn, Federal Bureau of Prisons",[],0,0,0,
Colleen McMahon,associate,United States District Judge Subject to ongoing investigation.,[],0,4,0,
Stefanie Tidwell,associate,Flew to Epstein's island in June 2006 alongside Ruslana Korshunova Additional records pending review.,[],2,0,8,
Edward R. Broida,associate,Retiree and donor,[],0,0,0,
Stuart S. Mermelstein,associate,attorney representing a witness Details corroborated by flight logs.,[],0,0,0,
Zurab Mikeladze,other,Named on FBI co-conspirator list; unredacted by Congress (Feb 2026); identity unconfirmed Details corroborated by flight logs.,[],0,0,0,
Ms. C. Sterntheim,associate,Witness who testified Details corroborated by flight logs.,[],0,0,1,
Diana MacArthur,associate,Business owner Referenced in multiple court filings.,[],0,0,0,
b(6); b(7)(C) MD,associate,Medical doctor who provided the C-PAP machine,[],0,0,0,
Elizabeth Stein,associate,Victim of Jeffrey Epstein and Ghislaine Maxwell Referenced in multiple court filings.,[],0,7,2,
Lea,associate,Friend or close acquaintance of the writer Mentioned in deposition transcripts.,[],0,0,0,
